y_true,p_raw,p_isotonic,p_platt
0,0.039308626204729,0.0,0.0
0,0.0326412841677665,0.0,0.0
0,0.178725779056549,0.0,0.0
0,0.0191089212894439,0.0,0.0
0,0.0094743808731436,0.0,0.0
0,0.031586218625307,0.0,0.0
0,0.0065047875978052,0.0,0.0
0,0.0373333133757114,0.0,0.0
1,0.0203290823847055,0.0,0.0
1,0.0206168722361326,0.0,0.0
1,0.0099642137065529,0.0,0.0
1,0.0086460374295711,0.0,0.0
1,0.01250293944031,0.0,0.0
1,0.0098409410566091,0.0,0.0
1,0.0131198447197675,0.0,0.0
1,0.002227404853329,0.0,0.0
0,0.0032067301217466,0.0,0.0
0,0.005032337270677,0.0,0.0
0,0.0088787451386451,0.0,0.0
0,0.002493325388059,0.0,0.0
0,0.0050138845108449,0.0,0.0
0,0.004276409279555,0.0,0.0
1,0.0040966751985251,0.0,0.0
0,0.002133096801117,0.0,0.0
0,0.0021073559764772,0.0,0.0
0,0.0658961459994316,0.0,0.0
0,0.1664527803659439,0.0,0.0
0,0.1887684315443039,0.0,0.0
0,0.3385812640190124,0.0,0.0
0,0.0370860770344734,0.0,0.0
1,0.0833372250199318,0.0,0.0
1,0.0834497660398483,0.0,0.0
0,0.0249462388455867,0.0,0.0
0,0.3080298006534576,0.0,0.0
0,0.8897218108177185,0.0,0.0
0,0.765000581741333,0.0,0.0
0,0.8163838982582092,0.0,0.0
0,0.686710000038147,0.0,0.0
0,0.7488345503807068,0.0,0.0
0,0.6285134553909302,0.0,0.0
0,0.5210419297218323,0.0,0.0
0,0.4444116652011871,0.0,0.0
0,0.4702115654945373,0.0,0.0
0,0.474742978811264,0.0,0.0
0,0.4784172773361206,0.0,0.0
0,0.4594672322273254,0.0,0.0
0,0.7121394276618958,0.0,0.0
0,0.5813853740692139,0.0,0.0
0,0.5293974876403809,0.0,0.0
0,0.603951096534729,0.0,0.0
0,0.6823439598083496,0.0,0.0
0,0.7219631671905518,0.0,0.0
0,0.4851215183734894,0.0,0.0
1,0.5132337212562561,0.0,0.0
1,0.5096114873886108,0.0,0.0
0,0.8579609990119934,0.0,0.0
0,0.8724929690361023,0.0,0.0
1,0.7750656008720398,0.0,0.0
1,0.8198286294937134,0.0,0.0
0,0.713883638381958,0.0,0.0
0,0.8225880861282349,0.0,0.0
1,0.5617898106575012,0.0,0.0
1,0.7801051735877991,0.0,0.0
1,0.8201928734779358,0.0,0.0
1,0.6355578303337097,0.0,0.0
0,0.3424533009529114,0.0,0.0
0,0.2450246810913086,0.0,0.0
0,0.0682849586009979,0.0,0.0
1,0.1675096154212951,0.0,0.0
1,0.0652671605348587,0.0,0.0
0,0.2419680655002594,0.0,0.0
0,0.1596594005823135,0.0,0.0
1,0.128439113497734,0.0,0.0
0,0.0496335513889789,0.0,0.0
0,0.0373776890337467,0.0,0.0
0,0.0586282312870025,0.0,0.0
1,0.2302987426519394,0.0,0.0
1,0.2539200186729431,0.0,0.0
1,0.2151323556900024,0.0,0.0
1,0.2278545647859573,0.0,0.0
1,0.2848016917705536,0.0,0.0
1,0.2846589982509613,0.0,0.0
1,0.1692510694265365,0.0,0.0
1,0.0147734936326742,0.0,0.0
1,0.0763565823435783,0.0,0.0
0,0.2096324861049652,0.0,0.0
0,0.1739076822996139,0.0,0.0
0,0.1840710788965225,0.0,0.0
0,0.1530641764402389,0.0,0.0
0,0.1115228086709976,0.0,0.0
0,0.1658876687288284,0.0,0.0
0,0.0262459348887205,0.0,0.0
0,0.0036858369130641,0.0,0.0
0,0.0153371319174766,0.0,0.0
0,0.0166233330965042,0.0,0.0
0,0.0106240343302488,0.0,0.0
0,0.0099268024787306,0.0,0.0
0,0.0093913562595844,0.0,0.0
0,0.131557747721672,0.0,0.0
0,0.4569494724273681,0.0,0.0
0,0.4172910451889038,0.0,0.0
0,0.0255461726337671,0.0,0.0
0,0.080382689833641,0.0,0.0
0,0.168291687965393,0.0,0.0
0,0.489644318819046,0.0,0.0
0,0.5283312797546387,0.0,0.0
0,0.5681752562522888,0.0,0.0
0,0.5409725308418274,0.0,0.0
0,0.4537270963191986,0.0,0.0
0,0.451206773519516,0.0,0.0
0,0.645996630191803,0.0,0.0
0,0.2945373058319092,0.0,0.0
0,0.4118857383728027,0.0,0.0
0,0.0906295925378799,0.0,0.0
0,0.1849242895841598,0.0,0.0
0,0.518215537071228,0.0,0.0
0,0.3869304955005646,0.0,0.0
0,0.2834706306457519,0.0,0.0
0,0.238000139594078,0.0,0.0
0,0.1344424337148666,0.0,0.0
0,0.060029812157154,0.0,0.0
0,0.1023382171988487,0.0,0.0
0,0.1222589313983917,0.0,0.0
0,0.1565671116113662,0.0,0.0
0,0.1148003414273262,0.0,0.0
1,0.0075210025534033,0.0,0.0
1,0.022722003981471,0.0,0.0
1,0.0217707511037588,0.0,0.0
1,0.0254113599658012,0.0,0.0
1,0.2508308291435241,0.0,0.0
1,0.1072770655155181,0.0,0.0
1,0.0955549851059913,0.0,0.0
1,0.0315093919634819,0.0,0.0
1,0.0120771341025829,0.0,0.0
1,0.0148773826658725,0.0,0.0
1,0.0047062053345143,0.0,0.0
1,0.0060643097385764,0.0,0.0
0,0.021591980010271,0.0,0.0
0,0.0074977711774408,0.0,0.0
0,0.0021841833367943,0.0,0.0
0,0.0045071966014802,0.0,0.0
0,0.0098858326673507,0.0,0.0
0,0.0106892129406332,0.0,0.0
1,0.0621753446757793,0.0,0.0
1,0.0607437863945961,0.0,0.0
1,0.0061250012367963,0.0,0.0
1,0.0044224890880286,0.0,0.0
1,0.0044921552762389,0.0,0.0
1,0.0024728148709982,0.0,0.0
1,0.003231857670471,0.0,0.0
1,0.0026000957004725,0.0,0.0
0,0.1004801243543624,0.0,0.0
0,0.0320060290396213,0.0,0.0
0,0.006375796161592,0.0,0.0
0,0.0106383580714464,0.0,0.0
0,0.0031205958221107,0.0,0.0
0,0.0018889110069721,0.0,0.0
0,0.0040155020542442,0.0,0.0
0,0.0345722623169422,0.0,0.0
0,0.0391069613397121,0.0,0.0
0,0.1409755945205688,0.0,0.0
0,0.0271073374897241,0.0,0.0
0,0.1482871770858764,0.0,0.0
0,0.0299227703362703,0.0,0.0
0,0.0344085581600666,0.0,0.0
0,0.1152745708823204,0.0,0.0
0,0.1029754355549812,0.0,0.0
0,0.0900318920612335,0.0,0.0
0,0.2266140282154083,0.0,0.0
0,0.0055641857907176,0.0,0.0
1,0.004137925338,0.0,0.0
1,0.0268199946731328,0.0,0.0
1,0.0120754959061741,0.0,0.0
1,0.0294217560440301,0.0,0.0
1,0.00755550339818,0.0,0.0
1,0.0142471566796302,0.0,0.0
1,0.0179141145199537,0.0,0.0
1,0.0219965521246194,0.0,0.0
1,0.0066751218400895,0.0,0.0
0,0.0045738662593066,0.0,0.0
1,0.0025643005501478,0.0,0.0
1,0.003884810488671,0.0,0.0
1,0.0032541987020522,0.0,0.0
1,0.0026177009567618,0.0,0.0
0,0.0197382681071758,0.0,0.0
0,0.0788690000772476,0.0,0.0
0,0.1049872785806655,0.0,0.0
0,0.1863525658845901,0.0,0.0
0,0.12511046230793,0.0,0.0
0,0.1015540659427642,0.0,0.0
0,0.1459713131189346,0.0,0.0
0,0.2390193045139312,0.0,0.0
0,0.2221056520938873,0.0,0.0
0,0.0031595942564308,0.0,0.0
0,0.0091766780242323,0.0,0.0
0,0.092826560139656,0.0,0.0
1,0.0152996573597192,0.0,0.0
1,0.2333216369152069,0.0,0.0
0,0.6915622353553772,0.0,0.0
1,0.6940532326698303,0.0,0.0
1,0.4514354467391968,0.0,0.0
1,0.3006038069725036,0.0,0.0
1,0.2637231349945068,0.0,0.0
1,0.1428022235631942,0.0,0.0
1,0.2041788250207901,0.0,0.0
1,0.2012809813022613,0.0,0.0
1,0.1073627844452858,0.0,0.0
1,0.1587873697280883,0.0,0.0
0,0.185836061835289,0.0,0.0
0,0.3424923121929168,0.0,0.0
0,0.0679301843047142,0.0,0.0
0,0.6675861477851868,0.0,0.0
0,0.7909157276153564,0.0,0.0
0,0.565322756767273,0.0,0.0
0,0.8507533669471741,0.0,0.0
0,0.8500860929489136,0.0,0.0
0,0.7526267170906067,0.0,0.0
0,0.7764960527420044,0.0,0.0
1,0.7162613868713379,0.0,0.0
1,0.4439874291419983,0.0,0.0
1,0.4930431246757507,0.0,0.0
0,0.6010085940361023,0.0,0.0
0,0.7771391868591309,0.0,0.0
1,0.4652795493602752,0.0,0.0
0,0.6067825555801392,0.0,0.0
1,0.3595175147056579,0.0,0.0
1,0.0638440996408462,0.0,0.0
0,0.003530096495524,0.0,0.0
0,0.0020877725910395,0.0,0.0
0,0.0041619893163442,0.0,0.0
0,0.0010995420161634,0.0,0.0
0,0.0328503549098968,0.0,0.0
0,0.024250578135252,0.0,0.0
0,0.0062318732962012,0.0,0.0
0,0.0023555199149996,0.0,0.0
0,0.0046516158618032,0.0,0.0
0,0.0045691728591918,0.0,0.0
0,0.0073523069731891,0.0,0.0
0,0.0049406383186578,0.0,0.0
0,0.0049712732434272,0.0,0.0
0,0.0047511486336588,0.0,0.0
0,0.0019588032737374,0.0,0.0
0,0.0027703766245394,0.0,0.0
0,0.0039958083070814,0.0,0.0
0,0.0042748521082103,0.0,0.0
0,0.0087654301896691,0.0,0.0
0,0.0049359309487044,0.0,0.0
0,0.0093356175348162,0.0,0.0
0,0.0087409494444727,0.0,0.0
0,0.0210978165268898,0.0,0.0
0,0.0076913912780582,0.0,0.0
0,0.0095118461176753,0.0,0.0
0,0.0102471411228179,0.0,0.0
0,0.0128208398818969,0.0,0.0
0,0.0175838842988014,0.0,0.0
0,0.0115421386435627,0.0,0.0
0,0.0230272263288497,0.0,0.0
0,0.080692246556282,0.0,0.0
0,0.0763292834162712,0.0,0.0
0,0.0653464943170547,0.0,0.0
0,0.0102897137403488,0.0,0.0
0,0.0148524474352598,0.0,0.0
1,0.0081281214952468,0.0,0.0
1,0.0445209220051765,0.0,0.0
0,0.034759022295475,0.0,0.0
1,0.1579150408506393,0.0,0.0
1,0.3602162003517151,0.0,0.0
1,0.3335130512714386,0.0,0.0
1,0.0135460067540407,0.0,0.0
1,0.2153963148593902,0.0,0.0
1,0.0123777156695723,0.0,0.0
1,0.0109142428264021,0.0,0.0
1,0.0126657541841268,0.0,0.0
0,0.0015969777014106,0.0,0.0
0,0.0014113244833424,0.0,0.0
0,0.0981427803635597,0.0,0.0
0,0.2340606451034546,0.0,0.0
0,0.5245572328567505,0.0,0.0
0,0.1279051452875137,0.0,0.0
0,0.1095145046710968,0.0,0.0
0,0.0349633768200874,0.0,0.0
0,0.0019308046903461,0.0,0.0
0,0.0026411390863358,0.0,0.0
0,0.0020342292264103,0.0,0.0
0,0.0033977278508245,0.0,0.0
0,0.002915033372119,0.0,0.0
0,0.0080819437280297,0.0,0.0
0,0.0319293588399887,0.0,0.0
0,0.0346908383071422,0.0,0.0
0,0.026747278869152,0.0,0.0
0,0.0251207333058118,0.0,0.0
0,0.1328618675470352,0.0,0.0
0,0.0839673727750778,0.0,0.0
0,0.0838829278945922,0.0,0.0
0,0.0429299660027027,0.0,0.0
0,0.0381013602018356,0.0,0.0
0,0.5526604652404785,0.0,0.0
0,0.5865986943244934,0.0,0.0
0,0.6408870816230774,0.0,0.0
0,0.6921172142028809,0.0,0.0
0,0.9086100459098816,0.0,0.0
0,0.8377203345298767,0.0,0.0
0,0.8824558854103088,0.0,0.0
0,0.8299674391746521,0.0,0.0
0,0.8799096345901489,0.0,0.0
0,0.8966029286384583,0.0,0.0
0,0.3721650540828705,0.0,0.0
0,0.0149339418858289,0.0,0.0
0,0.0234397035092115,0.0,0.0
0,0.0063207885250449,0.0,0.0
0,0.0114371450617909,0.0,0.0
0,0.0131767969578504,0.0,0.0
0,0.0281249042600393,0.0,0.0
0,0.0328006520867347,0.0,0.0
0,0.0324117839336395,0.0,0.0
0,0.0310986042022705,0.0,0.0
0,0.0124243404716253,0.0,0.0
0,0.0482089780271053,0.0,0.0
0,0.0912356749176979,0.0,0.0
0,0.2553417384624481,0.0,0.0
0,0.5726563334465027,0.0,0.0
0,0.3195696473121643,0.0,0.0
0,0.0401223935186862,0.0,0.0
0,0.0182830598205328,0.0,0.0
0,0.0167166981846094,0.0,0.0
0,0.036296110600233,0.0,0.0
0,0.0129339620471,0.0,0.0
0,0.0816070213913917,0.0,0.0
0,0.0489321053028106,0.0,0.0
1,0.0441915988922119,0.0,0.0
0,0.1686426401138305,0.0,0.0
0,0.184755727648735,0.0,0.0
0,0.2670983374118805,0.0,0.0
0,0.2184720784425735,0.0,0.0
0,0.374004453420639,0.0,0.0
0,0.3410285115242004,0.0,0.0
0,0.041146520525217,0.0,0.0
0,0.0067237275652587,0.0,0.0
0,0.0577666647732257,0.0,0.0
0,0.0937178656458854,0.0,0.0
0,0.1907116323709488,0.0,0.0
0,0.0240578688681125,0.0,0.0
0,0.0256466977298259,0.0,0.0
0,0.0135024739429354,0.0,0.0
1,0.027225399389863,0.0,0.0
1,0.0370178446173667,0.0,0.0
1,0.0646274238824844,0.0,0.0
1,0.1064773425459861,0.0,0.0
1,0.1359902620315551,0.0,0.0
0,0.0265604108572006,0.0,0.0
0,0.0110371029004454,0.0,0.0
1,0.0147340120747685,0.0,0.0
1,0.08418720215559,0.0,0.0
0,0.0354733690619468,0.0,0.0
1,0.727168619632721,0.0,0.0
1,0.0166397560387849,0.0,0.0
1,0.0088418079540133,0.0,0.0
1,0.0075256032869219,0.0,0.0
0,0.0036750661674886,0.0,0.0
0,0.0038417244795709,0.0,0.0
1,0.0031671288888901,0.0,0.0
1,0.0035774577409029,0.0,0.0
1,0.010971937328577,0.0,0.0
1,0.0149475345388054,0.0,0.0
1,0.0148033313453197,0.0,0.0
1,0.0874528661370277,0.0,0.0
1,0.0812526866793632,0.0,0.0
0,0.324853777885437,0.0,0.0
0,0.2246661186218261,0.0,0.0
0,0.2196700572967529,0.0,0.0
0,0.3342768847942352,0.0,0.0
0,0.5550779104232788,0.0,0.0
0,0.4109117090702057,0.0,0.0
0,0.4956550002098083,0.0,0.0
0,0.3779285252094269,0.0,0.0
0,0.2484174519777298,0.0,0.0
0,0.3319920003414154,0.0,0.0
0,0.8307138085365295,0.0,0.0
0,0.080637902021408,0.0,0.0
0,0.0331580862402915,0.0,0.0
0,0.0219395142048597,0.0,0.0
0,0.0768859088420867,0.0,0.0
0,0.0751394107937812,0.0,0.0
1,0.4335249066352844,0.0,0.0
0,0.1664629429578781,0.0,0.0
0,0.2076458483934402,0.0,0.0
0,0.0054464461281895,0.0,0.0
0,0.0103735690936446,0.0,0.0
0,0.0673095881938934,0.0,0.0
1,0.4698916375637054,0.0,0.0
0,0.6938994526863098,0.0,0.0
0,0.0791852846741676,0.0,0.0
0,0.3363896012306213,0.0,0.0
0,0.0695925503969192,0.0,0.0
0,0.0164010636508464,0.0,0.0
0,0.0248654298484325,0.0,0.0
0,0.0291825607419013,0.0,0.0
0,0.1946613192558288,0.0,0.0
0,0.0167307965457439,0.0,0.0
1,0.1989965438842773,0.0,0.0
1,0.5242947340011597,0.0,0.0
1,0.0356223322451114,0.0,0.0
0,0.0166297107934951,0.0,0.0
0,0.031043516471982,0.0,0.0
0,0.0648890286684036,0.0,0.0
0,0.1035734266042709,0.0,0.0
0,0.1456497013568878,0.0,0.0
0,0.0636494308710098,0.0,0.0
0,0.1325175166130066,0.0,0.0
0,0.1237967759370803,0.0,0.0
0,0.1708825230598449,0.0,0.0
0,0.4845854341983795,0.0,0.0
0,0.3593963980674743,0.0,0.0
0,0.4912836849689483,0.0,0.0
0,0.5517938733100891,0.0,0.0
1,0.3804201483726501,0.0,0.0
1,0.7588123679161072,0.0,0.0
1,0.642662763595581,0.0,0.0
0,0.1832944601774215,0.0,0.0
0,0.2006571292877197,0.0,0.0
1,0.1609261482954025,0.0,0.0
1,0.1966121792793274,0.0,0.0
1,0.162332221865654,0.0,0.0
1,0.2392789274454116,0.0,0.0
1,0.0340527892112731,0.0,0.0
1,0.2292406260967254,0.0,0.0
1,0.1328257620334625,0.0,0.0
1,0.1547015309333801,0.0,0.0
1,0.0193399172276258,0.0,0.0
0,0.0045182155445218,0.0,0.0
0,0.0492878295481205,0.0,0.0
0,0.0627499893307685,0.0,0.0
0,0.0249168127775192,0.0,0.0
0,0.0288344454020261,0.0,0.0
0,0.4835099875926971,0.0,0.0
0,0.8380786180496216,0.0,0.0
1,0.7770609855651855,0.0,0.0
1,0.4267163276672363,0.0,0.0
0,0.8583481311798096,0.0,0.0
0,0.8760149478912354,0.0,0.0
0,0.9573311805725098,0.0,0.0
0,0.8537372350692749,0.0,0.0
0,0.6659817695617676,0.0,0.0
0,0.8191646337509155,0.0,0.0
0,0.9520244002342224,0.0,0.0
0,0.8209075331687927,0.0,0.0
0,0.5577037334442139,0.0,0.0
0,0.4943690299987793,0.0,0.0
0,0.7069765329360962,0.0,0.0
0,0.6752333045005798,0.0,0.0
0,0.6737534403800964,0.0,0.0
0,0.6815921664237976,0.0,0.0
0,0.7286096215248108,0.0,0.0
0,0.8135282397270203,0.0,0.0
0,0.7810882329940796,0.0,0.0
0,0.6350626349449158,0.0,0.0
0,0.6438091993331909,0.0,0.0
1,0.4356511831283569,0.0,0.0
0,0.1078392267227172,0.0,0.0
0,0.0371067263185977,0.0,0.0
0,0.0201399680227041,0.0,0.0
0,0.0036560476291924,0.0,0.0
0,0.0156169291585683,0.0,0.0
0,0.0571718774735927,0.0,0.0
0,0.2582665979862213,0.0,0.0
0,0.5072464942932129,0.0,0.0
0,0.1947450339794159,0.0,0.0
0,0.156873732805252,0.0,0.0
0,0.0904940515756607,0.0,0.0
0,0.4943618178367615,0.0,0.0
0,0.3824028372764587,0.0,0.0
0,0.3389335572719574,0.0,0.0
0,0.244251400232315,0.0,0.0
0,0.0363818034529686,0.0,0.0
0,0.0545388422906398,0.0,0.0
0,0.276220828294754,0.0,0.0
0,0.2662262916564941,0.0,0.0
0,0.068191260099411,0.0,0.0
0,0.2101342976093292,0.0,0.0
0,0.1015598997473716,0.0,0.0
0,0.0524479262530803,0.0,0.0
0,0.0321431048214435,0.0,0.0
0,0.0283829793334007,0.0,0.0
0,0.14254230260849,0.0,0.0
0,0.1303898394107818,0.0,0.0
0,0.089060254395008,0.0,0.0
0,0.0556309856474399,0.0,0.0
0,0.0629277601838111,0.0,0.0
0,0.0360256247222423,0.0,0.0
0,0.0701800659298896,0.0,0.0
1,0.1381027400493621,0.0,0.0
0,0.0106807807460427,0.0,0.0
0,0.0089031960815191,0.0,0.0
0,0.0223555136471986,0.0,0.0
0,0.0142134372144937,0.0,0.0
0,0.0367749296128749,0.0,0.0
0,0.0348423905670642,0.0,0.0
0,0.0264038499444723,0.0,0.0
0,0.0503172986209392,0.0,0.0
0,0.0465484708547592,0.0,0.0
0,0.039017055183649,0.0,0.0
0,0.0760449692606926,0.0,0.0
0,0.0800621733069419,0.0,0.0
0,0.0763195380568504,0.0,0.0
1,0.0791148915886879,0.0,0.0
0,0.0836448520421981,0.0,0.0
0,0.1251894682645797,0.0,0.0
0,0.2155685722827911,0.0,0.0
0,0.3003214597702026,0.0,0.0
0,0.2369468361139297,0.0,0.0
0,0.2368894517421722,0.0,0.0
0,0.1962207108736038,0.0,0.0
0,0.2760811746120453,0.0,0.0
1,0.0966407656669616,0.0,0.0
1,0.1382815688848495,0.0,0.0
1,0.1955275386571884,0.0,0.0
1,0.3784310221672058,0.0,0.0
1,0.0704605430364608,0.0,0.0
1,0.109219029545784,0.0,0.0
1,0.1807663291692733,0.0,0.0
1,0.1030830964446067,0.0,0.0
0,0.0434184186160564,0.0,0.0
1,0.1101943254470825,0.0,0.0
1,0.1159737929701805,0.0,0.0
1,0.1499395668506622,0.0,0.0
1,0.156262531876564,0.0,0.0
1,0.0593514405190944,0.0,0.0
1,0.0446333177387714,0.0,0.0
0,0.0256680883467197,0.0,0.0
0,0.0409883707761764,0.0,0.0
0,0.0332526192069053,0.0,0.0
1,0.0981681272387504,0.0,0.0
1,0.1936057806015014,0.0,0.0
1,0.2872002720832824,0.0,0.0
1,0.3585840165615082,0.0,0.0
1,0.2592656910419464,0.0,0.0
0,0.1076923012733459,0.0,0.0
0,0.2718527317047119,0.0,0.0
1,0.751990795135498,0.0,0.0
1,0.7917952537536621,0.0,0.0
1,0.498119056224823,0.0,0.0
0,0.2238687723875045,0.0,0.0
0,0.2112155258655548,0.0,0.0
0,0.2083594053983688,0.0,0.0
0,0.0552962012588977,0.0,0.0
0,0.0524706915020942,0.0,0.0
0,0.1476188451051712,0.0,0.0
0,0.0766567289829254,0.0,0.0
0,0.0877764075994491,0.0,0.0
0,0.2715890407562256,0.0,0.0
0,0.8109170198440552,0.0,0.0
0,0.8863459825515747,0.0,0.0
0,0.5710514187812805,0.0,0.0
1,0.2683188915252685,0.0,0.0
1,0.0659142360091209,0.0,0.0
1,0.2070702463388443,0.0,0.0
0,0.0910940989851951,0.0,0.0
0,0.17515829205513,0.0,0.0
1,0.0705193728208541,0.0,0.0
1,0.0369826070964336,0.0,0.0
1,0.1228798478841781,0.0,0.0
1,0.0576460510492324,0.0,0.0
0,0.0655510351061821,0.0,0.0
0,0.0236218944191932,0.0,0.0
0,0.0110618537291884,0.0,0.0
0,0.0135184247046709,0.0,0.0
0,0.0410810336470603,0.0,0.0
0,0.0407228507101535,0.0,0.0
0,0.1108985990285873,0.0,0.0
0,0.2374548614025116,0.0,0.0
0,0.2197709083557129,0.0,0.0
0,0.3527994453907013,0.0,0.0
0,0.3963209986686706,0.0,0.0
0,0.3684200644493103,0.0,0.0
0,0.6149457097053528,0.0,0.0
0,0.4058913588523865,0.0,0.0
0,0.952467918395996,0.0,0.0
0,0.5997849702835083,0.0,0.0
0,0.3982044458389282,0.0,0.0
0,0.3766598403453827,0.0,0.0
0,0.4401334822177887,0.0,0.0
0,0.3934547901153564,0.0,0.0
0,0.4700195491313934,0.0,0.0
0,0.1699116975069046,0.0,0.0
0,0.2290958613157272,0.0,0.0
0,0.3903571367263794,0.0,0.0
0,0.5047184824943542,0.0,0.0
0,0.6057027578353882,0.0,0.0
0,0.4789789915084839,0.0,0.0
0,0.8379499316215515,0.0,0.0
0,0.8853471875190735,0.0,0.0
0,0.8750548958778381,0.0,0.0
0,0.3745720982551574,0.0,0.0
0,0.1679272949695587,0.0,0.0
0,0.1604240983724594,0.0,0.0
0,0.2009338140487671,0.0,0.0
0,0.1859630346298217,0.0,0.0
0,0.4085581302642822,0.0,0.0
1,0.1051080301403999,0.0,0.0
1,0.2104995250701904,0.0,0.0
1,0.2199824452400207,0.0,0.0
1,0.0677321255207061,0.0,0.0
0,0.0148386321961879,0.0,0.0
1,0.1087990179657936,0.0,0.0
0,0.0739136338233947,0.0,0.0
0,0.0975032523274421,0.0,0.0
0,0.0930022969841957,0.0,0.0
1,0.06940808147192,0.0,0.0
0,0.1935532987117767,0.0,0.0
0,0.5176884531974792,0.0,0.0
0,0.5444280505180359,0.0,0.0
1,0.4911669492721557,0.0,0.0
1,0.5808154344558716,0.0,0.0
0,0.3834116458892822,0.0,0.0
0,0.5926159620285034,0.0,0.0
0,0.362803190946579,0.0,0.0
0,0.1225021183490753,0.0,0.0
0,0.6756740212440491,0.0,0.0
0,0.9571797251701356,0.0,0.0
0,0.7876492142677307,0.0,0.0
0,0.7363934516906738,0.0,0.0
0,0.7830251455307007,0.0,0.0
0,0.6467349529266357,0.0,0.0
0,0.5965399742126465,0.0,0.0
0,0.5817695260047913,0.0,0.0
0,0.538895308971405,0.0,0.0
0,0.6342663764953613,0.0,0.0
0,0.5964179039001465,0.0,0.0
0,0.3967710435390472,0.0,0.0
0,0.4034499824047088,0.0,0.0
0,0.3131425678730011,0.0,0.0
0,0.8842787742614746,0.0,0.0
0,0.8687610626220703,0.0,0.0
0,0.8609795570373535,0.0,0.0
0,0.5925099849700928,0.0,0.0
0,0.4023326337337494,0.0,0.0
0,0.3672187328338623,0.0,0.0
0,0.4504336714744568,0.0,0.0
0,0.4588968157768249,0.0,0.0
0,0.474052220582962,0.0,0.0
0,0.4977459609508514,0.0,0.0
0,0.4275861382484436,0.0,0.0
0,0.7210009098052979,0.0,0.0
0,0.5336897373199463,0.0,0.0
0,0.5669423937797546,0.0,0.0
0,0.7192649245262146,0.0,0.0
0,0.6627993583679199,0.0,0.0
0,0.4968278408050537,0.0,0.0
0,0.5871784090995789,0.0,0.0
0,0.5624597668647766,0.0,0.0
0,0.4389289319515228,0.0,0.0
0,0.4526659548282623,0.0,0.0
0,0.3485601544380188,0.0,0.0
0,0.4090654253959656,0.0,0.0
0,0.7497726678848267,0.0,0.0
1,0.6261797547340393,0.0,0.0
1,0.7517168521881104,0.0,0.0
1,0.5308167338371277,0.0,0.0
1,0.5117502212524414,0.0,0.0
0,0.4130100309848785,0.0,0.0
0,0.6748003363609314,0.0,0.0
1,0.6175667643547058,0.0,0.0
1,0.6213985085487366,0.0,0.0
1,0.6406545639038086,0.0,0.0
0,0.6111490726470947,0.0,0.0
0,0.8023388981819153,0.0,0.0
0,0.7555862665176392,0.0,0.0
0,0.7272505164146423,0.0,0.0
0,0.7053188681602478,0.0,0.0
0,0.7418885231018066,0.0,0.0
0,0.7621937990188599,0.0,0.0
0,0.3309415280818939,0.0,0.0
0,0.4802727401256561,0.0,0.0
0,0.7951386570930481,0.0,0.0
0,0.7316568493843079,0.0,0.0
0,0.7558348774909973,0.0,0.0
0,0.8903570771217346,0.0,0.0
0,0.8695277571678162,0.0,0.0
0,0.913499355316162,0.0,0.0
0,0.9291101694107056,0.0,0.0
1,0.9620040655136108,0.0,0.0
1,0.9602623581886292,0.0,0.0
1,0.9199556112289428,0.0,0.0
1,0.9194415807724,0.0,0.0
0,0.8476418852806091,0.0,0.0
0,0.7599908709526062,0.0,0.0
0,0.6272839307785034,0.0,0.0
0,0.6461364030838013,0.0,0.0
1,0.7934985756874084,0.0,0.0
1,0.9176257848739624,0.0,0.0
1,0.9316160082817078,0.0,0.0
1,0.9160600304603576,0.0,0.0
1,0.8610596060752869,0.0,0.0
1,0.8697928786277771,0.0,0.0
0,0.6646071672439575,0.0,0.0
0,0.4634742736816406,0.0,0.0
0,0.4154339134693146,0.0,0.0
0,0.6990023255348206,0.0,0.0
0,0.7303414344787598,0.0,0.0
0,0.4250542819499969,0.0,0.0
0,0.2767455875873565,0.0,0.0
0,0.1806788593530655,0.0,0.0
0,0.1582188159227371,0.0,0.0
0,0.162316232919693,0.0,0.0
0,0.4630118608474731,0.0,0.0
0,0.8827359676361084,0.0,0.0
0,0.8101284503936768,0.0,0.0
0,0.8126331567764282,0.0,0.0
0,0.807584822177887,0.0,0.0
0,0.7709081768989563,0.0,0.0
0,0.166839599609375,0.0,0.0
0,0.1788758635520935,0.0,0.0
0,0.0848637446761131,0.0,0.0
0,0.0530152767896652,0.0,0.0
0,0.0978577807545661,0.0,0.0
0,0.3191343247890472,0.0,0.0
0,0.3714762926101684,0.0,0.0
0,0.5245972275733948,0.0,0.0
1,0.991629421710968,0.0,0.0
1,0.987672746181488,0.0,0.0
1,0.9827432632446288,0.0,0.0
1,0.9932641983032228,0.0,0.0
1,0.9841182231903076,0.0,0.0
1,0.98540061712265,0.0,0.0
1,0.9000717997550964,0.0,0.0
1,0.7927094101905823,0.0,0.0
1,0.8751469254493713,0.0,0.0
1,0.8793192505836487,0.0,0.0
1,0.8743061423301697,0.0,0.0
1,0.8892687559127808,0.0,0.0
1,0.9512842297554016,0.0,0.0
0,0.524199366569519,0.0,0.0
0,0.2531597316265106,0.0,0.0
0,0.2482360750436782,0.0,0.0
0,0.2225861102342605,0.0,0.0
0,0.1446272581815719,0.0,0.0
0,0.4213736355304718,0.0,0.0
0,0.4775806069374084,0.0,0.0
0,0.8656038641929626,0.0,0.0
1,0.8723655939102173,0.0,0.0
